id,exam_score
630334,64.62823333333336
630335,50.44266666666665
630336,56.89100000000002
630337,42.37
630338,30.2692
630339,87.7862666666667
630340,52.62398000000001
630341,49.49666666666666
630342,63.85200000000006
630343,50.79500000000001
630344,82.96699999999998
630345,35.93495999999999
630346,54.25666666666668
630347,63.316000000000024
630348,87.99200000000002
630349,64.95699999999994
630350,56.77600000000001
630351,70.64626666666662
630352,84.04700000000004
630353,73.002
630354,68.02699999999993
630355,45.71158333333334
630356,71.74400000000007
630357,56.871000000000066
630358,65.95631904761912
630359,39.326333333333324
630360,90.12299999999998
630361,50.04766666666664
630362,80.34843809523807
630363,81.14499999999994
630364,72.17373333333337
630365,67.59899999999998
630366,60.67
630367,71.54200000000007
630368,40.9291666666667
630369,60.313
630370,65.60100000000006
630371,57.108999999999966
630372,62.50499999999998
630373,51.998599999999996
630374,89.82400000000001
630375,53.336433333333325
630376,51.83100000000003
630377,73.34933333333333
630378,59.12774999999998
630379,54.56349999999998
630380,67.068
630381,49.56699999999998
630382,81.436
630383,40.996910000000035
630384,69.38480000000011
630385,69.03699999999998
630386,85.56700000000005
630387,79.57800000000006
630388,47.965
630389,69.86800000000005
630390,64.34399999999997
630391,86.09899999999996
630392,44.032589999999985
630393,44.51985079365081
630394,67.65100000000005
630395,39.474666666666614
630396,56.505999999999965
630397,86.12433333333331
630398,68.87810000000005
630399,60.18000000000001
630400,69.77700000000003
630401,49.01155142857144
630402,33.12343899156398
630403,41.059095238095225
630404,80.84883333333336
630405,45.347000000000044
630406,62.498166666666684
630407,62.91133333333329
630408,79.797
630409,59.40733333333339
630410,61.00649999999996
630411,80.46199999999995
630412,84.72283333333333
630413,67.76699999999997
630414,63.81799999999998
630415,55.72075000000001
630416,70.02099999999992
630417,59.17600000000003
630418,63.95399999999998
630419,50.98099000000001
630420,73.25900000000009
630421,73.52224999999994
630422,54.99383333333334
630423,35.473780000000026
630424,44.701000000000015
630425,44.533500000000004
630426,56.713666666666725
630427,63.64900000000001
630428,84.06299999999996
630429,84.884
630430,63.97974999999999
630431,69.27050000000001
630432,42.39999000000001
630433,69.39499999999994
630434,75.95833333333334
630435,33.31357000000001
630436,49.24799999999999
630437,70.35900000000007
630438,38.319000000000024
630439,53.568049999999985
630440,78.41599999999995
630441,48.40866666666665
630442,53.554
630443,59.500500000000066
630444,61.39241666666664
630445,71.91299999999998
630446,58.516750000000044
630447,66.40900000000002
630448,84.98918333333332
630449,45.339237499999996
630450,91.46750000000003
630451,74.24
630452,60.93685714285707
630453,56.68
630454,49.371
630455,84.34291666666668
630456,46.19393999999995
630457,77.93279761904762
630458,57.368633333333364
630459,70.90350000000001
630460,41.872989999999966
630461,56.282999999999994
630462,41.90045000000002
630463,49.983999999999995
630464,35.03997000000001
630465,47.64366666666667
630466,62.70600000000001
630467,54.34059999999997
630468,66.17200000000001
630469,67.26720000000005
630470,35.63178000000003
630471,53.286
630472,85.66275
630473,94.69099999999999
630474,66.95
630475,64.45975000000001
630476,86.78399999999999
630477,44.31799
630478,79.12100000000004
630479,66.19599999999997
630480,52.70741666666667
630481,64.55699999999999
630482,68.95700000000006
630483,32.010989999999985
630484,43.973297619047635
630485,67.70999999999997
630486,86.44857142857146
630487,68.61650000000007
630488,60.56933333333336
630489,64.70600000000003
630490,84.611
630491,85.12950000000001
630492,93.65
630493,47.42166666666667
630494,39.40450425685427
630495,50.937750000000044
630496,38.845949999999995
630497,45.07700000000003
630498,76.41399999999993
630499,71.97400000000005
630500,57.734000000000066
630501,76.50954999999998
630502,85.7884999999999
630503,34.32532171428575
630504,49.68599999999999
630505,81.75225000000015
630506,64.50200000000002
630507,78.21940000000001
630508,64.6640000000001
630509,96.85845714285713
630510,41.77399000000002
630511,39.58593999999998
630512,92.19449999999999
630513,93.29400000000004
630514,49.88099999999998
630515,58.04800000000003
630516,66.99800000000003
630517,62.49059999999998
630518,46.28997000000001
630519,32.61200000000005
630520,45.28893333333337
630521,59.82300000000003
630522,63.694999999999915
630523,92.80872142857146
630524,86.73735714285708
630525,60.250000000000036
630526,46.80399999999998
630527,46.691
630528,64.77247619047621
630529,82.99399999999997
630530,50.62199999999997
630531,54.66699999999997
630532,69.33449999999996
630533,36.13666666666667
630534,72.15499999999999
630535,48.764000000000024
630536,61.590999999999966
630537,77.73399999999997
630538,47.30697000000002
630539,49.20499999999999
630540,49.576400000000014
630541,57.53400000000006
630542,86.11640000000001
630543,63.37899999999999
630544,85.85799999999996
630545,68.98699999999997
630546,73.20300000000002
630547,72.38266666666668
630548,66.8956
630549,64.76900000000002
630550,34.176103333333344
630551,48.391499999999986
630552,52.404500000000006
630553,60.50900000000008
630554,61.641000000000076
630555,57.332999999999956
630556,31.77227999999999
630557,41.75300000000002
630558,45.084
630559,64.87323809523811
630560,68.74399999999993
630561,66.99499999999999
630562,50.1265833333333
630563,55.81699999999995
630564,65.6025333333334
630565,94.12299999999998
630566,34.76099000000002
630567,54.59800000000001
630568,54.47899999999998
630569,50.81100000000001
630570,78.58899999999996
630571,75.48799999999994
630572,44.42699999999998
630573,49.413920000000005
630574,82.05483333333333
630575,90.66999999999994
630576,72.2884
630577,49.76700000000001
630578,60.515000000000015
630579,64.29620000000004
630580,68.78299999999997
630581,53.37300000000002
630582,64.36759999999998
630583,49.787999999999975
630584,44.02791000000004
630585,57.72400000000005
630586,60.656583333333245
630587,66.697
630588,52.44169999999999
630589,34.590800000000016
630590,58.134999999999955
630591,51.51249999999999
630592,42.00100000000001
630593,50.479
630594,82.19849999999992
630595,50.621999999999986
630596,78.35766666666659
630597,70.71699999999998
630598,85.82513333333334
630599,66.323
630600,64.89266666666667
630601,46.71566666666671
630602,55.842999999999975
630603,46.498051000000025
630604,65.89600000000006
630605,74.20499999999997
630606,94.8447333333333
630607,79.14861666666665
630608,28.21396000000002
630609,54.048499999999976
630610,65.61100000000006
630611,44.49975462454213
630612,81.74399999999997
630613,54.32000000000002
630614,77.37220000000003
630615,61.18199999999998
630616,53.309
630617,54.36350000000002
630618,41.58345666666667
630619,89.90953333333337
630620,84.4933
630621,69.94699999999995
630622,62.82999999999999
630623,50.916216666666685
630624,69.38200000000002
630625,72.71999999999997
630626,56.109999999999985
630627,60.20600000000004
630628,69.25149999999996
630629,36.45600000000001
630630,42.57099000000002
630631,41.089226666666654
630632,76.56699999999992
630633,80.4853333333333
630634,73.04899999999999
630635,74.53733333333331
630636,50.562999999999995
630637,65.48933333333333
630638,49.65793333333332
630639,39.712999999999994
630640,69.60500000000006
630641,56.855000000000025
630642,34.62499999999996
630643,79.27800000000003
630644,53.9999583333333
630645,76.03783333333338
630646,56.861799999999974
630647,90.76699999999995
630648,79.85999999999996
630649,75.036
630650,71.78500000000003
630651,87.02900000000005
630652,78.08399999999999
630653,92.01200000000003
630654,82.53200000000001
630655,43.358999999999995
630656,61.38200000000006
630657,69.00933333333342
630658,35.868999999999986
630659,81.56199999999993
630660,45.05295999999999
630661,64.50283333333338
630662,66.80900000000005
630663,33.014940000000024
630664,85.70927380952381
630665,35.04364666666666
630666,60.930333333333344
630667,80.63600000000005
630668,74.4599999999999
630669,71.59400000000004
630670,79.89699999999992
630671,84.77300000000002
630672,71.59399999999997
630673,37.986479999999986
630674,52.54300000000003
630675,59.05999999999998
630676,68.126
630677,80.71749999999996
630678,69.12749999999997
630679,44.94849999999999
630680,87.91049999999997
630681,51.07100000000008
630682,57.05866666666664
630683,51.70479999999998
630684,26.34913999999999
630685,65.46299999999994
630686,84.74199999999995
630687,73.39099999999999
630688,46.991000000000014
630689,47.183999999999976
630690,90.13960000000003
630691,57.99749999999998
630692,30.311999999999994
630693,70.39458333333334
630694,60.04300000000003
630695,87.72666666666666
630696,67.60419999999999
630697,51.62500000000001
630698,66.13850000000002
630699,75.49091666666665
630700,74.74799999999998
630701,79.99333333333333
630702,87.49150000000003
630703,47.3955233333333
630704,77.887
630705,44.93500000000001
630706,75.96699999999998
630707,50.47499999999997
630708,53.092000000000006
630709,89.90950000000007
630710,85.38416666666657
630711,67.87499999999996
630712,43.90200000000002
630713,59.02500000000003
630714,63.62042857142864
630715,74.32899999999997
630716,69.18999999999997
630717,52.18542142857144
630718,75.28816666666668
630719,38.26399999999999
630720,91.52399999999994
630721,48.856
630722,72.68600000000005
630723,42.17935333333333
630724,39.85299999999999
630725,68.90900000000002
630726,53.665999999999976
630727,59.06699999999994
630728,41.687739999999955
630729,36.5947
630730,79.48249999999993
630731,71.71300000000008
630732,28.806862214285726
630733,63.120400000000025
630734,93.4484666666667
630735,57.606
630736,85.23299999999993
630737,79.18799999999993
630738,90.12700000000004
630739,82.01699999999988
630740,41.70598000000002
630741,65.584
630742,81.31200000000003
630743,54.77600000000003
630744,65.7515
630745,62.67200000000003
630746,71.40300000000003
630747,84.41099999999994
630748,41.72299999999998
630749,77.8120000000001
630750,83.39100000000006
630751,56.200999999999986
630752,65.15499999999996
630753,58.47599999999996
630754,43.55303333333335
630755,68.33133333333336
630756,66.92300000000003
630757,40.743990000000025
630758,83.13526666666674
630759,51.772500000000036
630760,93.3679999999999
630761,40.055999999999976
630762,45.16664285714289
630763,80.06399999999994
630764,68.38451666666666
630765,46.287326666666665
630766,55.57949999999996
630767,46.74098999999997
630768,98.93441666666669
630769,48.16099999999999
630770,69.8980000000001
630771,41.59100000000002
630772,39.70266666666668
630773,76.58508333333343
630774,65.06199999999998
630775,78.64399999999999
630776,60.72700000000005
630777,74.71900000000004
630778,76.00105714285715
630779,82.90399999999995
630780,65.80799999999995
630781,82.03800000000005
630782,72.87750000000001
630783,53.31498999999999
630784,97.3035
630785,68.96300000000002
630786,79.93899999999994
630787,82.42631666666668
630788,74.73199999999993
630789,54.72800000000002
630790,27.620466666666644
630791,71.31799999999994
630792,72.18900000000005
630793,92.64400000000005
630794,48.07499999999998
630795,57.032000000000046
630796,49.84899999999999
630797,54.90358333333341
630798,69.03100000000005
630799,31.94166666666669
630800,31.1215781111111
630801,34.50299
630802,45.04299999999998
630803,65.13200000000005
630804,94.12895476190481
630805,64.39391666666667
630806,36.43749999999999
630807,55.49923999999999
630808,56.789500000000025
630809,49.37274999999996
630810,30.704924999999957
630811,91.64199999999997
630812,48.60646666666664
630813,63.167966666666715
630814,51.48699999999996
630815,62.05799999999995
630816,81.97434999999996
630817,66.86599999999993
630818,68.78100000000003
630819,52.982
630820,74.96799999999998
630821,63.61999999999996
630822,46.16836666666668
630823,53.891000000000005
630824,35.33294999999996
630825,58.56500000000001
630826,87.29199999999997
630827,43.91400000000002
630828,35.63180499999999
630829,90.20699999999994
630830,48.12060000000001
630831,55.49499999999995
630832,69.22099999999998
630833,73.41300000000005
630834,66.76110000000003
630835,88.291
630836,54.932999999999986
630837,85.22713333333338
630838,59.34900000000004
630839,88.95299999999999
630840,62.52799999999992
630841,56.74792380952383
630842,35.889999999999986
630843,51.34899999999997
630844,53.0955
630845,52.068970000000036
630846,59.450000000000024
630847,58.937500000000036
630848,51.56216666666666
630849,78.83950000000003
630850,88.68405000000003
630851,79.29945238095236
630852,87.35700000000003
630853,76.29325000000003
630854,72.98200000000007
630855,89.34600000000009
630856,73.68139999999995
630857,56.657
630858,81.58603333333338
630859,81.00649999999999
630860,83.71140000000003
630861,89.83999999999996
630862,77.24833333333343
630863,70.35499999999993
630864,80.31899999999992
630865,70.54799999999999
630866,53.709000000000024
630867,64.62665000000005
630868,69.45600000000007
630869,70.21749999999996
630870,65.91600000000001
630871,42.25791000000002
630872,55.144000000000034
630873,50.957666666666654
630874,47.984000000000016
630875,85.811
630876,45.57649999999999
630877,59.740750000000055
630878,49.41800000000002
630879,48.50397000000001
630880,59.950999999999986
630881,34.58182333333334
630882,68.127
630883,92.67800000000001
630884,51.534000000000034
630885,59.56199999999999
630886,38.24376000000001
630887,53.29899999999997
630888,56.14799999999995
630889,68.06400000000004
630890,88.36400000000002
630891,70.63600000000008
630892,25.128889999999984
630893,40.01638999999996
630894,82.85886666666661
630895,51.50800000000003
630896,74.96049999999993
630897,71.39323888888886
630898,28.951712142857158
630899,28.597947222222224
630900,43.32430833333332
630901,56.694000000000045
630902,40.76199999999998
630903,52.465999999999994
630904,63.138000000000005
630905,71.28599999999992
630906,50.039999999999964
630907,41.924000000000014
630908,33.87243607142854
630909,90.52250000000005
630910,65.84500000000003
630911,48.514990000000026
630912,51.27819999999998
630913,64.99700000000001
630914,90.05399999999996
630915,54.89300000000006
630916,22.796446499999988
630917,43.82199999999999
630918,50.84566666666666
630919,67.87750000000001
630920,90.55399999999997
630921,76.33100000000005
630922,68.06099999999996
630923,46.104134523809535
630924,78.86600000000004
630925,55.98899999999999
630926,54.896
630927,52.070399999999964
630928,79.34599999999999
630929,92.85700000000003
630930,92.66426320377259
630931,56.46883333333334
630932,79.26966666666668
630933,41.78761666666665
630934,61.121566666666716
630935,82.97099999999992
630936,66.527
630937,70.23300000000002
630938,50.58933333333328
630939,73.70699999999992
630940,88.75533333333334
630941,44.559933333333305
630942,40.99749999999997
630943,51.10579999999999
630944,35.752949999999984
630945,46.568000000000005
630946,38.64596999999995
630947,38.89397
630948,40.416979999999995
630949,54.14499999999994
630950,77.83800000000006
630951,75.51199999999999
630952,76.33300000000006
630953,77.70249999999999
630954,49.915999999999976
630955,41.629
630956,74.19100000000007
630957,36.39695000000002
630958,75.86799999999997
630959,85.97129999999997
630960,65.50740000000006
630961,65.04733333333333
630962,70.61300000000008
630963,68.40640000000009
630964,67.34100000000004
630965,52.275000000000006
630966,45.875999999999934
630967,54.99600000000002
630968,49.481000000000016
630969,74.5776666666667
630970,69.7298333333333
630971,66.93999999999997
630972,90.23671428571426
630973,52.249000000000045
630974,55.66000000000002
630975,60.36900000000001
630976,41.209999999999965
630977,76.40758333333336
630978,34.58098000000001
630979,82.98323333333336
630980,92.8044166666667
630981,78.04900000000004
630982,65.49133333333333
630983,53.152999999999984
630984,57.29258333333341
630985,69.96959999999999
630986,59.824999999999925
630987,67.59200000000006
630988,59.844625000000015
630989,58.320000000000036
630990,36.47049999999998
630991,85.63600000000002
630992,37.72447000000002
630993,48.69300000000001
630994,61.85826666666663
630995,73.62799999999999
630996,30.152023666666686
630997,86.97800000000008
630998,79.20600000000005
630999,77.82106666666665
631000,60.304500000000004
631001,60.15799999999996
631002,65.31778333333332
631003,45.867
631004,65.12800000000004
631005,59.6145
631006,79.348
631007,42.152333333333345
631008,46.23700000000001
631009,76.18449999999996
631010,69.61900952380955
631011,47.93582999999998
631012,80.43099999999995
631013,78.46998333333329
631014,58.88153333333331
631015,92.90583333333336
631016,51.175000000000026
631017,59.37800000000002
631018,59.275000000000034
631019,56.44450000000002
631020,54.525616666666664
631021,72.09930000000004
631022,47.57899999999998
631023,86.5880095238095
631024,49.15699999999995
631025,55.701
631026,59.580666666666644
631027,42.064980000000034
631028,49.662000000000006
631029,82.24433333333337
631030,90.22999999999998
631031,57.16416666666663
631032,39.00399999999996
631033,58.19699999999998
631034,76.84300000000005
631035,68.01649999999994
631036,59.44729999999997
631037,56.85500000000001
631038,71.85977380952379
631039,62.55999999999999
631040,69.5880000000001
631041,36.82899999999999
631042,56.107990000000015
631043,52.90300000000004
631044,76.95499999999998
631045,88.40566666666668
631046,65.41
631047,36.746970000000005
631048,58.526666666666635
631049,79.40899999999996
631050,72.53799999999998
631051,64.71600000000004
631052,39.05910000000001
631053,65.137
631054,42.57700000000002
631055,75.56599999999997
631056,44.40799333333336
631057,73.43799999999989
631058,81.57306428571434
631059,63.10475000000003
631060,35.441
631061,74.98899999999999
631062,66.09399999999997
631063,86.07000000000002
631064,78.81999999999991
631065,88.54775000000011
631066,66.55483333333332
631067,34.27595000000004
631068,76.59199999999998
631069,40.11066000000004
631070,51.39099999999998
631071,45.175666666666714
631072,59.629000000000005
631073,84.05399999999995
631074,36.956480000000035
631075,38.873960000000025
631076,83.255
631077,76.13233333333334
631078,73.96300000000002
631079,67.541
631080,48.822347619047626
631081,35.57698999999999
631082,66.24899999999998
631083,64.68003333333331
631084,77.67699999999994
631085,82.93599999999994
631086,44.691500000000026
631087,71.3331
631088,56.231700000000046
631089,48.574000000000005
631090,60.75799999999998
631091,31.65995
631092,35.57100000000002
631093,61.114000000000054
631094,48.687999999999946
631095,84.50399999999998
631096,47.172999999999966
631097,67.7558166666667
631098,37.690000000000026
631099,55.57968333333329
631100,68.35999999999999
631101,37.1639
631102,46.50541666666667
631103,89.18900000000006
631104,51.940166666666634
631105,47.56799999999999
631106,39.36676666666665
631107,47.76200000000004
631108,54.01299999999998
631109,67.93700000000003
631110,52.75900000000001
631111,43.703989999999955
631112,74.68100000000003
631113,91.47200000000007
631114,42.76800000000001
631115,61.82359999999995
631116,82.63731666666672
631117,35.48037333333335
631118,70.29000000000009
631119,70.05900000000001
631120,65.62883333333338
631121,44.911
631122,87.31200000000004
631123,78.008619047619
631124,41.94800000000001
631125,36.822989999999955
631126,56.24424999999999
631127,62.04399999999999
631128,46.541
631129,55.09683333333331
631130,47.576933333333336
631131,59.57066666666664
631132,76.82299999999995
631133,68.46100000000006
631134,19.938117666666646
631135,66.81683333333336
631136,80.21606666666666
631137,70.64716666666669
631138,56.89900000000002
631139,67.844
631140,46.423066666666635
631141,69.96949999999994
631142,64.75380000000003
631143,54.30400000000003
631144,72.2375000000001
631145,88.66300000000003
631146,78.28800000000005
631147,40.01000000000001
631148,65.036
631149,38.338999999999984
631150,53.844380000000044
631151,51.69950000000003
631152,56.53350000000001
631153,40.42099000000003
631154,70.03099999999993
631155,68.10283333333341
631156,65.76150000000003
631157,78.87722499999995
631158,51.925930000000015
631159,59.43299999999997
631160,79.40483333333323
631161,63.785833333333315
631162,53.60579999999999
631163,59.258999999999915
631164,61.591666666666725
631165,79.71650000000004
631166,26.17458750000003
631167,55.32249999999997
631168,65.04833333333333
631169,91.63458333333328
631170,56.102154761904785
631171,83.17850000000006
631172,70.19800000000001
631173,59.98000000000005
631174,43.189716666666655
631175,79.40499999999993
631176,51.694000000000024
631177,58.48100000000004
631178,62.762999999999955
631179,78.83200000000006
631180,58.339000000000006
631181,45.007
631182,82.22699999999995
631183,46.299323333333334
631184,52.6
631185,61.39225000000001
631186,83.88566666666668
631187,50.461000000000034
631188,84.39233333333331
631189,69.98999999999997
631190,90.42600000000002
631191,48.209999999999965
631192,80.67599999999999
631193,48.06333333333336
631194,49.30700000000001
631195,58.81399999999998
631196,69.85230000000007
631197,76.94900000000004
631198,73.50266666666663
631199,33.129950000000015
631200,60.397999999999996
631201,63.98899999999999
631202,45.16400000000001
631203,43.27639000000003
631204,61.99500000000002
631205,57.22699999999998
631206,81.4996666666667
631207,48.67041666666667
631208,58.30733333333338
631209,62.875
631210,84.29900000000005
631211,35.08873333333336
631212,62.79181666666666
631213,62.28499999999998
631214,77.47216666666668
631215,65.99450000000002
631216,58.86000000000002
631217,80.7069999999999
631218,91.01291666666668
631219,83.81799999999996
631220,43.5151928095238
631221,50.054249999999996
631222,37.94900000000004
631223,79.6043833333333
631224,39.095049999999986
631225,85.99936666666672
631226,38.10006666666665
631227,50.22026190476189
631228,66.37100000000001
631229,51.81399999999995
631230,51.612980000000036
631231,28.94099000000002
631232,69.483
631233,44.87700000000001
631234,75.65500000000002
631235,49.554286363636365
631236,79.8860833333332
631237,48.92455714285714
631238,29.09796999999999
631239,49.446
631240,37.49132333333333
631241,25.933001071428563
631242,73.37500000000004
631243,72.57320000000003
631244,61.77599999999998
631245,51.113
631246,57.631000000000014
631247,64.44299999999996
631248,42.88898000000001
631249,65.46199999999999
631250,63.08500000000004
631251,64.40299999999993
631252,67.60550000000003
631253,60.38950000000007
631254,57.401000000000025
631255,57.42300000000002
631256,75.35
631257,61.697999999999965
631258,49.258666666666684
631259,87.281
631260,54.25424999999999
631261,47.541000000000004
631262,81.79800000000006
631263,79.74333333333328
631264,43.92100000000005
631265,51.15399999999999
631266,44.465233333333316
631267,53.199
631268,81.01126666666664
631269,64.89000000000004
631270,66.36800000000004
631271,79.17725000000002
631272,33.806980000000024
631273,76.49400000000011
631274,34.138900000000035
631275,51.499
631276,85.06216666666666
631277,76.20799999999997
631278,77.35340000000001
631279,39.226
631280,45.24700000000001
631281,35.53499999999997
631282,57.783000000000044
631283,76.39400000000002
631284,65.17299999999997
631285,50.841
631286,27.958380000000016
631287,88.88383333333333
631288,86.38699999999999
631289,86.39649999999997
631290,80.91775000000005
631291,66.07299999999992
631292,75.56891666666668
631293,72.76400000000002
631294,59.99500000000005
631295,49.98653333333335
631296,67.31700000000008
631297,43.15550000000001
631298,72.66399999999994
631299,37.84399
631300,50.274000000000015
631301,56.698000000000036
631302,61.46626666666667
631303,55.71600000000003
631304,45.94499999999999
631305,72.31879999999997
631306,51.326
631307,39.31448000000002
